iter	Logloss
0	0.5758482064
1	0.4815396195
2	0.4119160068
3	0.3358739203
4	0.2943093848
5	0.2581125475
6	0.2309432108
7	0.2088624448
8	0.1905911816
9	0.1715338053
10	0.1588138278
11	0.1482209224
12	0.1301182005
13	0.1166224022
14	0.103984326
15	0.09556326894
16	0.09254483111
17	0.08951734611
18	0.08822210556
19	0.08204626176
20	0.08071712002
21	0.07613086937
22	0.07485234297
23	0.07381264998
24	0.07093531772
25	0.06943353632
26	0.06770572728
27	0.06428877469
28	0.0638349119
29	0.06170516848
30	0.0605750247
31	0.0604723655
32	0.05999654014
33	0.05982223648
34	0.05925286408
35	0.05912441697
36	0.0590936871
37	0.05872274517
38	0.0585366574
39	0.05852245097
40	0.05837202153
41	0.05834751659
42	0.05811402464
43	0.05789756759
44	0.05743630723
45	0.05742523424
46	0.05662594416
47	0.05629229915
48	0.05625028534
49	0.05620821888
50	0.05586079885
51	0.05584958256
52	0.05545813209
53	0.05538481946
54	0.05505567472
55	0.05505246727
56	0.05508991333
57	0.05499025514
58	0.05494500437
59	0.05494798227
60	0.05492427436
61	0.05493110262
62	0.05493114381
63	0.05487952115
64	0.05487960061
65	0.05488670353
66	0.05489167806
67	0.05486252164
68	0.0548459528
69	0.05485181922
70	0.05485182871
71	0.05484163967
72	0.05482793597
73	0.05466581822
74	0.05453114061
75	0.05451218009
76	0.05443950203
77	0.05445316597
78	0.05444622925
79	0.05442270284
80	0.05436091759
81	0.0543355754
82	0.054388249
83	0.05438801741
84	0.05433001587
85	0.05434343256
86	0.05434087421
87	0.0541493058
88	0.05408808726
89	0.05397041729
90	0.05396164217
91	0.05395930968
92	0.05392785129
93	0.05389374654
94	0.05386451239
95	0.05382243062
96	0.05382132424
97	0.05382030616
98	0.05381498514
99	0.05381832926
100	0.05381843951
101	0.05384843314
102	0.05384822018
103	0.05388053825
104	0.05388030356
105	0.0538429396
106	0.05384355748
107	0.05385369841
108	0.05383675119
109	0.05359685929
110	0.05361632176
111	0.05361517457
112	0.0536141184
113	0.05361138596
114	0.05361126744
115	0.05359700535
116	0.05359656819
117	0.05359727149
118	0.05359527023
119	0.05359917689
120	0.05359741489
121	0.05359715768
122	0.05327216463
123	0.05326618664
124	0.05326554886
125	0.05326519382
126	0.05326192172
127	0.05324028423
128	0.05323846143
129	0.0532383783
130	0.05323780332
131	0.05318608125
132	0.05318517556
133	0.05318197937
134	0.05326865784
135	0.05325988509
136	0.05325909776
137	0.05325837199
138	0.05327149254
139	0.05326487638
140	0.05326429804
141	0.05324952419
142	0.05324684893
143	0.05326046855
144	0.05326050206
145	0.05326190737
146	0.0532176673
147	0.05322332538
148	0.05315671736
149	0.05319982301
150	0.05319799248
151	0.05319749552
152	0.05310759164
153	0.05310729362
154	0.05310560155
155	0.05310530695
156	0.05310392052
157	0.05311804652
158	0.05311698744
159	0.05313012046
160	0.05285166262
161	0.05294266598
162	0.0529515669
163	0.05296308305
164	0.05296152585
165	0.05292360953
166	0.05291941685
167	0.05273174483
168	0.05268426945
169	0.05269585743
170	0.05270469254
171	0.05271852307
172	0.05267243698
173	0.05266890083
174	0.05265904492
175	0.05265481434
176	0.05265168656
177	0.05265183179
178	0.05266540908
179	0.05266648235
180	0.05266541459
181	0.05263561468
182	0.05263373868
183	0.05257062424
184	0.05258322003
185	0.05256329236
186	0.0525650626
187	0.05256290093
188	0.05256304735
189	0.05256094909
190	0.05257163288
191	0.0523536787
192	0.05236193417
193	0.05236278928
194	0.05229116311
195	0.05228765251
196	0.05230270009
197	0.05221465537
198	0.05221822375
199	0.05221689021
200	0.05222392966
201	0.05221401821
202	0.0522131484
203	0.05221866862
204	0.05221837972
205	0.05221706414
206	0.05224341399
207	0.05224387462
208	0.05223964002
209	0.05226848639
210	0.0522686798
211	0.05226642951
212	0.05225966394
213	0.05224440506
214	0.05224966703
215	0.05224938371
216	0.05224902928
217	0.05225205076
218	0.05225512903
219	0.05225403803
220	0.05226259068
221	0.05226192527
222	0.05226223832
223	0.0522636468
224	0.05226341676
225	0.05238702258
226	0.05234875293
227	0.05234794245
228	0.05235776106
229	0.05235347784
230	0.05235080212
231	0.05235149157
232	0.05235183242
233	0.05234674087
234	0.0523463429
235	0.05234793398
236	0.05234757956
237	0.05234774643
238	0.0523481926
239	0.0523500464
240	0.05217967823
241	0.0521797078
242	0.05219494034
243	0.05219443771
244	0.05219089469
245	0.05212909839
246	0.05210994385
247	0.05210956812
248	0.05208952517
249	0.05208294299
250	0.05206443035
